#1レベル名,材質,形状,寸法,"合計","上部構造"
"サンプル橋","SS400","BN","M 12 x  45",8,8
"サンプル橋",小計,,,8,8
"サンプル橋","S10T","TCB","M 22 x  65",14,14
"サンプル橋",購入部品中計,,,22,22
"サンプル橋",合計,,,22,22
#2レベル名,材質,形状,寸法,"合計","主構造","附属物"
"上部構造","SS400","BN","M 12 x  45",8,0,8
"上部構造",小計,,,8,0,8
"上部構造","S10T","TCB","M 22 x  65",14,14,0
"上部構造",購入部品中計,,,22,14,8
"上部構造",合計,,,22,14,8
#3レベル名,材質,形状,寸法,"合計","主桁","横桁","横構"
"主構造","S10T","TCB","M 22 x  65",14,6,0,8
"主構造",購入部品中計,,,14,6,0,8
"主構造",合計,,,14,6,0,8
#3レベル名,材質,形状,寸法,"合計","排水装置"
"附属物","SS400","BN","M 12 x  45",8,8
"附属物",購入部品中計,,,8,8
"附属物",合計,,,8,8
#4レベル名,材質,形状,寸法,"合計","G1"
"主桁","S10T","TCB","M 22 x  65",6,6
"主桁",購入部品中計,,,6,6
"主桁",合計,,,6,6
#4レベル名,材質,形状,寸法,"合計","端支点横桁"
"横桁",合計,,,0,0
#4レベル名,材質,形状,寸法,"合計","下横構"
"横構","S10T","TCB","M 22 x  65",8,8
"横構",購入部品中計,,,8,8
"横構",合計,,,8,8
#4レベル名,材質,形状,寸法,"合計","取付金具"
"排水装置","SS400","BN","M 12 x  45",8,8
"排水装置",購入部品中計,,,8,8
"排水装置",合計,,,8,8
