#1レベル名,材質,形状,寸法,"合計","上部構造"
"サンプル橋","SS400","PL","  6.0",8,8
"サンプル橋",加工鋼重中計,,,8,8
"サンプル橋","SS400","BN","M 12 x  45",0,0
"サンプル橋",購入部品中計,,,0,0
"サンプル橋",合計,,,8,8
#2レベル名,材質,形状,寸法,"合計","主構造","附属物"
"上部構造","SS400","PL","  6.0",8,0,8
"上部構造",加工鋼重中計,,,8,0,8
"上部構造","SS400","BN","M 12 x  45",0,0,0
"上部構造",購入部品中計,,,0,0,0
"上部構造",合計,,,8,0,8
#3レベル名,材質,形状,寸法,"合計","主桁","横桁","横構"
"主構造",合計,,,0,0,0,0
#3レベル名,材質,形状,寸法,"合計","排水装置"
"附属物","SS400","PL","  6.0",8,8
"附属物",加工鋼重中計,,,8,8
"附属物","SS400","BN","M 12 x  45",0,0
"附属物",購入部品中計,,,0,0
"附属物",合計,,,8,8
#4レベル名,材質,形状,寸法,"合計","G1"
"主桁",合計,,,0,0
#4レベル名,材質,形状,寸法,"合計","端支点横桁"
"横桁",合計,,,0,0
#4レベル名,材質,形状,寸法,"合計","下横構"
"横構",合計,,,0,0
#4レベル名,材質,形状,寸法,"合計","取付金具"
"排水装置","SS400","PL","  6.0",8,8
"排水装置",加工鋼重中計,,,8,8
"排水装置","SS400","BN","M 12 x  45",0,0
"排水装置",購入部品中計,,,0,0
"排水装置",合計,,,8,8
