#1レベル名,塗装名称,区分,"合計","上部構造"
"サンプル橋",A:一般外面,一般部,20.959999,20.959999
"サンプル橋",A:一般外面,添接部,0.000000,0.000000
"サンプル橋",A:一般外面,合計,20.959999,20.959999
"サンプル橋",C:F-11,一般部,0.280000,0.280000
"サンプル橋",C:F-11,添接部,0.000000,0.000000
"サンプル橋",C:F-11,合計,0.280000,0.280000
"サンプル橋",G:摩擦接合面,一般部,0.280000,0.280000
"サンプル橋",G:摩擦接合面,添接部,0.000000,0.000000
"サンプル橋",G:摩擦接合面,合計,0.280000,0.280000
#2レベル名,塗装名称,区分,"合計","主構造","附属物"
"上部構造",A:一般外面,一般部,20.959999,20.959999,0.000000
"上部構造",A:一般外面,添接部,0.000000,0.000000,0.000000
"上部構造",A:一般外面,合計,20.959999,20.959999,0.000000
"上部構造",C:F-11,一般部,0.280000,0.280000,0.000000
"上部構造",C:F-11,添接部,0.000000,0.000000,0.000000
"上部構造",C:F-11,合計,0.280000,0.280000,0.000000
"上部構造",G:摩擦接合面,一般部,0.280000,0.280000,0.000000
"上部構造",G:摩擦接合面,添接部,0.000000,0.000000,0.000000
"上部構造",G:摩擦接合面,合計,0.280000,0.280000,0.000000
#3レベル名,塗装名称,区分,"合計","主桁","横桁","横構"
"主構造",A:一般外面,一般部,20.959999,3.540000,14.610000,2.810000
"主構造",A:一般外面,添接部,0.000000,0.000000,0.000000,0.000000
"主構造",A:一般外面,合計,20.959999,3.540000,14.610000,2.810000
"主構造",C:F-11,一般部,0.280000,0.000000,0.280000,0.000000
"主構造",C:F-11,添接部,0.000000,0.000000,0.000000,0.000000
"主構造",C:F-11,合計,0.280000,0.000000,0.280000,0.000000
"主構造",G:摩擦接合面,一般部,0.280000,0.000000,0.280000,0.000000
"主構造",G:摩擦接合面,添接部,0.000000,0.000000,0.000000,0.000000
"主構造",G:摩擦接合面,合計,0.280000,0.000000,0.280000,0.000000
#3レベル名,塗装名称,区分,"合計","排水装置"
"附属物",A:一般外面,一般部,0.000000,0.000000
"附属物",A:一般外面,添接部,0.000000,0.000000
"附属物",A:一般外面,合計,0.000000,0.000000
"附属物",C:F-11,一般部,0.000000,0.000000
"附属物",C:F-11,添接部,0.000000,0.000000
"附属物",C:F-11,合計,0.000000,0.000000
"附属物",G:摩擦接合面,一般部,0.000000,0.000000
"附属物",G:摩擦接合面,添接部,0.000000,0.000000
"附属物",G:摩擦接合面,合計,0.000000,0.000000
#4レベル名,塗装名称,区分,"合計","G1"
"主桁",A:一般外面,一般部,3.540000,3.540000
"主桁",A:一般外面,添接部,0.000000,0.000000
"主桁",A:一般外面,合計,3.540000,3.540000
"主桁",C:F-11,一般部,0.000000,0.000000
"主桁",C:F-11,添接部,0.000000,0.000000
"主桁",C:F-11,合計,0.000000,0.000000
"主桁",G:摩擦接合面,一般部,0.000000,0.000000
"主桁",G:摩擦接合面,添接部,0.000000,0.000000
"主桁",G:摩擦接合面,合計,0.000000,0.000000
#4レベル名,塗装名称,区分,"合計","端支点横桁"
"横桁",A:一般外面,一般部,14.610000,14.610000
"横桁",A:一般外面,添接部,0.000000,0.000000
"横桁",A:一般外面,合計,14.610000,14.610000
"横桁",C:F-11,一般部,0.280000,0.280000
"横桁",C:F-11,添接部,0.000000,0.000000
"横桁",C:F-11,合計,0.280000,0.280000
"横桁",G:摩擦接合面,一般部,0.280000,0.280000
"横桁",G:摩擦接合面,添接部,0.000000,0.000000
"横桁",G:摩擦接合面,合計,0.280000,0.280000
#4レベル名,塗装名称,区分,"合計","下横構"
"横構",A:一般外面,一般部,2.810000,2.810000
"横構",A:一般外面,添接部,0.000000,0.000000
"横構",A:一般外面,合計,2.810000,2.810000
"横構",C:F-11,一般部,0.000000,0.000000
"横構",C:F-11,添接部,0.000000,0.000000
"横構",C:F-11,合計,0.000000,0.000000
"横構",G:摩擦接合面,一般部,0.000000,0.000000
"横構",G:摩擦接合面,添接部,0.000000,0.000000
"横構",G:摩擦接合面,合計,0.000000,0.000000
#4レベル名,塗装名称,区分,"合計","取付金具"
"排水装置",A:一般外面,一般部,0.000000,0.000000
"排水装置",A:一般外面,添接部,0.000000,0.000000
"排水装置",A:一般外面,合計,0.000000,0.000000
"排水装置",C:F-11,一般部,0.000000,0.000000
"排水装置",C:F-11,添接部,0.000000,0.000000
"排水装置",C:F-11,合計,0.000000,0.000000
"排水装置",G:摩擦接合面,一般部,0.000000,0.000000
"排水装置",G:摩擦接合面,添接部,0.000000,0.000000
"排水装置",G:摩擦接合面,合計,0.000000,0.000000
