#1レベル名,材質,形状,寸法,"合計","上部構造"
"サンプル橋","SS400","L"," 90 x  90 x 10.0",1200,1200
"サンプル橋","SS400","CT","118x176x 8.0x 8.0",4823,4823
"サンプル橋",小計,,,6023,6023
"サンプル橋",加工鋼重中計,,,6023,6023
"サンプル橋",合計,,,6023,6023
#2レベル名,材質,形状,寸法,"合計","主構造","附属物"
"上部構造","SS400","L"," 90 x  90 x 10.0",1200,1200,0
"上部構造","SS400","CT","118x176x 8.0x 8.0",4823,4823,0
"上部構造",小計,,,6023,6023,0
"上部構造",加工鋼重中計,,,6023,6023,0
"上部構造",合計,,,6023,6023,0
#3レベル名,材質,形状,寸法,"合計","主桁","横桁","横構"
"主構造","SS400","L"," 90 x  90 x 10.0",1200,1200,0,0
"主構造","SS400","CT","118x176x 8.0x 8.0",4823,0,0,4823
"主構造",小計,,,6023,1200,0,4823
"主構造",加工鋼重中計,,,6023,1200,0,4823
"主構造",合計,,,6023,1200,0,4823
#3レベル名,材質,形状,寸法,"合計","排水装置"
"附属物",合計,,,0,0
#4レベル名,材質,形状,寸法,"合計","G1"
"主桁","SS400","L"," 90 x  90 x 10.0",1200,1200
"主桁",加工鋼重中計,,,1200,1200
"主桁",合計,,,1200,1200
#4レベル名,材質,形状,寸法,"合計","端支点横桁"
"横桁",合計,,,0,0
#4レベル名,材質,形状,寸法,"合計","下横構"
"横構","SS400","CT","118x176x 8.0x 8.0",4823,4823
"横構",加工鋼重中計,,,4823,4823
"横構",合計,,,4823,4823
#4レベル名,材質,形状,寸法,"合計","取付金具"
"排水装置",合計,,,0,0
