#1レベル名,材質,形状,寸法,"合計","上部構造"
"サンプル橋","SMA490BW","PL"," 19.0",166,166
"サンプル橋",小計,,,166,166
"サンプル橋","SMA490AW","PL"," 16.0",38,38
"サンプル橋","SMA490AW","PL","  9.0",369,369
"サンプル橋",小計,,,407,407
"サンプル橋","SMA400AW","PL","  9.0",69,69
"サンプル橋",小計,,,69,69
"サンプル橋","SM400A","PL"," 22.0",7,7
"サンプル橋","SM400A","PL"," 19.0",20,20
"サンプル橋","SM400A","PL"," 16.0",171,171
"サンプル橋",小計,,,198,198
"サンプル橋","SS400","PL","  6.0",8,8
"サンプル橋","SS400","L"," 90 x  90 x 10.0",16,16
"サンプル橋","SS400","CT","118x176x 8.0x 8.0",89,89
"サンプル橋",加工鋼重中計,,,953,953
"サンプル橋","SS400","BN","M 12 x  45",0,0
"サンプル橋",小計,,,0,0
"サンプル橋","S10T","TCB","M 22 x  65",7,7
"サンプル橋",購入部品中計,,,7,7
"サンプル橋",合計,,,960,960
#2レベル名,材質,形状,寸法,"合計","主構造","附属物"
"上部構造","SMA490BW","PL"," 19.0",166,166,0
"上部構造",小計,,,166,166,0
"上部構造","SMA490AW","PL"," 16.0",38,38,0
"上部構造","SMA490AW","PL","  9.0",369,369,0
"上部構造",小計,,,407,407,0
"上部構造","SMA400AW","PL","  9.0",69,69,0
"上部構造",小計,,,69,69,0
"上部構造","SM400A","PL"," 22.0",7,7,0
"上部構造","SM400A","PL"," 19.0",20,20,0
"上部構造","SM400A","PL"," 16.0",171,171,0
"上部構造",小計,,,198,198,0
"上部構造","SS400","PL","  6.0",8,0,8
"上部構造","SS400","L"," 90 x  90 x 10.0",16,16,0
"上部構造","SS400","CT","118x176x 8.0x 8.0",89,89,0
"上部構造",加工鋼重中計,,,953,945,8
"上部構造","SS400","BN","M 12 x  45",0,0,0
"上部構造",小計,,,0,0,0
"上部構造","S10T","TCB","M 22 x  65",7,7,0
"上部構造",購入部品中計,,,7,7,0
"上部構造",合計,,,960,952,8
#3レベル名,材質,形状,寸法,"合計","主桁","横桁","横構"
"主構造","SMA490BW","PL"," 19.0",166,0,166,0
"主構造",小計,,,166,0,166,0
"主構造","SMA490AW","PL"," 16.0",38,0,38,0
"主構造","SMA490AW","PL","  9.0",369,0,369,0
"主構造",小計,,,407,0,407,0
"主構造","SMA400AW","PL","  9.0",69,0,69,0
"主構造",小計,,,69,0,69,0
"主構造","SM400A","PL"," 22.0",7,7,0,0
"主構造","SM400A","PL"," 19.0",20,20,0,0
"主構造","SM400A","PL"," 16.0",171,171,0,0
"主構造","SM400A",小計,,198,198,0,0
"主構造",小計,,,198,198,0,0
"主構造","SS400","L"," 90 x  90 x 10.0",16,16,0,0
"主構造","SS400","CT","118x176x 8.0x 8.0",89,0,0,89
"主構造",小計,,,105,16,0,89
"主構造",加工鋼重中計,,,945,214,642,89
"主構造","S10T","TCB","M 22 x  65",7,3,0,4
"主構造",購入部品中計,,,7,3,0,4
"主構造",合計,,,952,217,642,93
#3レベル名,材質,形状,寸法,"合計","排水装置"
"附属物","SS400","PL","  6.0",8,8
"附属物",加工鋼重中計,,,8,8
"附属物","SS400","BN","M 12 x  45",0,0
"附属物",購入部品中計,,,0,0
"附属物",合計,,,8,8
#4レベル名,材質,形状,寸法,"合計","G1"
"主桁","SM400A","PL"," 22.0",7,7
"主桁","SM400A","PL"," 19.0",20,20
"主桁","SM400A","PL"," 16.0",171,171
"主桁","SM400A",小計,,198,198
"主桁",小計,,,198,198
"主桁","SS400","L"," 90 x  90 x 10.0",16,16
"主桁",小計,,,16,16
"主桁",加工鋼重中計,,,214,214
"主桁","S10T","TCB","M 22 x  65",3,3
"主桁",購入部品中計,,,3,3
"主桁",合計,,,217,217
#4レベル名,材質,形状,寸法,"合計","端支点横桁"
"横桁","SMA490BW","PL"," 19.0",166,166
"横桁",小計,,,166,166
"横桁","SMA490AW","PL"," 16.0",38,38
"横桁","SMA490AW","PL","  9.0",369,369
"横桁",小計,,,407,407
"横桁","SMA400AW","PL","  9.0",69,69
"横桁",加工鋼重中計,,,642,642
"横桁",合計,,,642,642
#4レベル名,材質,形状,寸法,"合計","下横構"
"横構","SS400","CT","118x176x 8.0x 8.0",89,89
"横構",小計,,,89,89
"横構",加工鋼重中計,,,89,89
"横構","S10T","TCB","M 22 x  65",4,4
"横構",購入部品中計,,,4,4
"横構",合計,,,93,93
#4レベル名,材質,形状,寸法,"合計","取付金具"
"排水装置","SS400","PL","  6.0",8,8
"排水装置",加工鋼重中計,,,8,8
"排水装置","SS400","BN","M 12 x  45",0,0
"排水装置",購入部品中計,,,0,0
"排水装置",合計,,,8,8
